hour_coded;immobilized_bus;broken_truck;vehicle_excess;accident_victim;running_over;fire_vehicles;occurrence_involving_freight;incident_involving_dangerous_freight;lack_of_electricity;fire;point_of_flooding;manifestations;defect_in_the_network_of_trolleybuses;tree_on_the_road;semaphore_off;intermittent_semaphore;slowness_in_traffic;hour_decoded;day
21;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.5;17;1
10;2;2;0;0;2;0;0;0;0;0;0;0;1;0;0;0;7.7;12;4
5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11.1;9;1
19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.7;16;1
9;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;10.9;11;5
1;0;0;0;1;0;0;0;0;0;0;0;0;8;0;1;0;3.4;7;5
12;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10.3;13;5
24;0;3;0;1;1;0;0;0;0;0;0;0;0;0;0;0;15.3;19;2
7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.1;10;5
22;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;17.4;18;5
26;1;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;15.6;20;2
13;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;11.0;13;5
7;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;6.2;10;3
17;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;8.3;15;2
17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.9;15;1
15;1;2;0;0;0;0;1;0;0;0;0;1;0;0;1;0;11.4;14;4
19;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;11.3;16;5
2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.3;8;2
2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;5.0;8;4
22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.4;18;1
4;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;5.9;9;3
8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.7;11;2
27;0;3;0;1;0;0;0;0;1;0;7;0;2;0;1;0;22.1;-1;4
24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11.2;19;1
14;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.8;14;4
10;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;7.7;12;3
20;0;2;0;1;1;0;0;0;1;0;1;0;0;0;0;0;13.9;17;3
